요약 출력,,,,,,,,
,,,,,,,,
회귀분석 통계량,,,,,,,,
다중 상관계수,0.690457251,,,,,,,
결정계수,0.476731215,,,,,,,
조정된 결정계수,0.267423701,,,,,,,
표준 오차,2.118261039,,,,,,,
관측수,8,,,,,,,
,,,,,,,,
분산 분석,,,,,,,,
,자유도,제곱합,제곱 평균,F 비,유의한 F,,,
회귀,2,20.43985084,10.21992542,2.277659344,0.198066976,,,
잔차,5,22.43514916,4.487029831,,,,,
계,7,42.875,,,,,,
,,,,,,,,
,계수,		표준 오차,		t 통계량,		P-값,			하위 95%,상위 95%,하위 95.0%,상위 95.0%
Y 절편,		4.322957198,	2.105861356,	2.052821372,	0.095299929,-1.090331752,9.736246149,-1.090331752,9.736246149
X 1,		-1.020103761,	0.479458296,	-2.127617294,		0.086665239,-2.252590547,0.212383024,-2.252590547,0.212383024
X 2,		0.549935149,	0.441544717,	1.245480079,		0.268137885,-0.58509168,1.684961978,-0.58509168,1.684961978
,,,,,,,,
,,,,,,,,
,,,,,,,,
잔차 출력,,,,,,,,
,,,,,,,,
관측수,Y 예측치,잔차,표준 잔차,,,,,
1,-0.307392996,3.307392996,1.847439997,,,,,
2,-1.167963684,-0.832036316,-0.464757944,,,,,
3,-1.877431907,-0.122568093,-0.068463953,,,,,
4,0.162775616,-1.162775616,-0.649501944,,,,,
5,1.732814527,-2.732814527,-1.526492578,,,,,
6,2.752918288,1.247081712,0.696593552,,,,,
7,1.422178988,0.577821012,0.322758635,,,,,
8,-1.717898833,-0.282101167,-0.157575764,,,,,
